Grupo,Test,Res,Output,Code,TEST.WORKED
GrupoA,kjl00,10,(ERRO) linha 3: ,10,TRUE
GrupoA,kjl01,11,(ERRO) linha 4: ,11,TRUE
GrupoA,kjl02,11,(ERRO) linha 4: ,11,TRUE
GrupoA,kjl03,0,NA,0,TRUE
GrupoA,kjl04,11,____________________________ ,11,TRUE
GrupoA,kjl05,11,____________________________ ,11,TRUE
GrupoA,kjl06,0,____________________________ ,0,TRUE
GrupoA,kjl07,10,(ERRO) linha 3: ,10,TRUE
GrupoA,kjl08,11,(ERRO) linha 3: ,11,TRUE
GrupoA,kjl09,10,(ERRO) linha 4: ,10,TRUE
GrupoA,kjl10,10,(ERRO) linha 3: ,10,TRUE
GrupoA,kjl11,10,(ERRO) linha 4: ,10,TRUE
GrupoA,kjl12,10,(ERRO) linha 3: ,10,TRUE
GrupoA,kjl13,10,(ERRO) linha 3: ,10,TRUE
GrupoA,kjl14,10,(ERRO) linha 3: ,10,TRUE
GrupoA,kjl15,10,(ERRO) linha 4: ,10,TRUE
GrupoA,kjl16,10,(ERRO) linha 4: ,10,TRUE
GrupoA,kjl17,10,(ERRO) linha 3: ,10,TRUE
GrupoA,kjl18,11,____________________________ ,11,TRUE
GrupoA,kjl19,0,____________________________ ,0,TRUE
GrupoA,kjl20,10,(ERRO) linha 6: ,10,TRUE
GrupoA,kjl21,10,(ERRO) linha 6: ,10,TRUE
GrupoA,kjl22,10,(ERRO) linha 7: ,10,TRUE
GrupoA,kjl23,10,(ERRO) linha 6: ,10,TRUE
GrupoA,kjl24,11,____________________________ ,11,TRUE
GrupoA,kjl25,10,____________________________ ,10,TRUE
GrupoA,kjl26,0,____________________________ ,0,TRUE
GrupoA,kjl27,11,____________________________ ,11,TRUE
GrupoA,kjl28,11,(ERRO) linha 2: ,11,TRUE
GrupoA,kjl29,0,____________________________ ,0,TRUE
GrupoA,kjl30,11,____________________________ ,11,TRUE
GrupoB,kjl00,10,Error at line 3: Undeclared variable  a  ,10,TRUE
GrupoB,kjl01,11,Error at line 4: Variable  a  already declared at line 3 ,11,TRUE
GrupoB,kjl02,11,Error at line 4: Variable  a  already declared at line 3 ,11,TRUE
GrupoB,kjl03,0,Erro: asd_print_graphviz recebeu parâmetro tree = (nil). ,0,TRUE
GrupoB,kjl04,11,Error at line 16: Function  f  already declared at line 2 ,11,TRUE
GrupoB,kjl05,11,Error at line 10: Variable  a  already declared at line 3 ,11,TRUE
GrupoB,kjl06,0,NA,0,TRUE
GrupoB,kjl07,10,Error at line 3: Undeclared variable  a  ,10,TRUE
GrupoB,kjl08,11,Error at line 3: Variable  b  already declared at line 2 ,11,TRUE
GrupoB,kjl09,10,Error at line 4: Undeclared variable  b  ,10,TRUE
GrupoB,kjl10,10,Error at line 3: Undeclared variable  a  ,10,TRUE
GrupoB,kjl11,10,Error at line 4: Undeclared variable  a  ,10,TRUE
GrupoB,kjl12,10,Error at line 3: Undeclared variable  b  ,10,TRUE
GrupoB,kjl13,10,Error at line 3: Undeclared variable  a  ,10,TRUE
GrupoB,kjl14,10,Error at line 3: Undeclared variable  a  ,10,TRUE
GrupoB,kjl15,10,Error at line 4: Undeclared variable  a  ,10,TRUE
GrupoB,kjl16,10,Error at line 4: Undeclared function  g  ,10,TRUE
GrupoB,kjl17,10,Error at line 3: Undeclared function  h  ,10,TRUE
GrupoB,kjl18,11,Error at line 11: Variable  a  already declared at line 5 ,11,TRUE
GrupoB,kjl19,0,NA,0,TRUE
GrupoB,kjl20,10,Error at line 6: Undeclared variable  a  ,10,TRUE
GrupoB,kjl21,10,Error at line 6: Undeclared variable  a  ,10,TRUE
GrupoB,kjl22,10,Error at line 7: Undeclared function  g  ,10,TRUE
GrupoB,kjl23,10,Error at line 6: Undeclared variable  v  ,10,TRUE
GrupoB,kjl24,11,Error at line 7: Function  f  already declared at line 2 ,11,TRUE
GrupoB,kjl25,10,Error at line 10: Undeclared function  g  ,10,TRUE
GrupoB,kjl26,0,NA,0,TRUE
GrupoB,kjl27,11,Error at line 8: Function  g  already declared at line 2 ,11,TRUE
GrupoB,kjl28,11,Error at line 2: Variable  a  already declared at line 2 ,11,TRUE
GrupoB,kjl29,0,NA,0,TRUE
GrupoB,kjl30,11,Error at line 7: Function  main  already declared at line 2 ,11,TRUE
GrupoC,kjl00,10,ERROR - Linha 3: Identificador  a  referido na linha 3 não declarado. ,10,TRUE
GrupoC,kjl01,11,ERROR - Linha 4: Variável de nome  a  já declarada na linha 3. ,11,TRUE
GrupoC,kjl02,11,ERROR - Linha 4: Variável de nome  a  já declarada na linha 3. ,11,TRUE
GrupoC,kjl03,0,NA,0,TRUE
